Country,Official_Score,Official_Ranking,Official_Jury_Score,Official_Jury_Ranking,Official_Televote_Score,Official_Televote_Ranking,OGAE_Score,OGAE_Ranking,Voix_Score,Voix_Ranking,Voix_Jury_Score,Voix_Jury_Ranking,Voix_Online_Score,Voix_Online_Ranking,Odds_Ranking
Albania,76,22,17,21,59,10,,,,,,,,,
Armenia,122,14,69,12,53,13,7,18,154,9,58,17,96,9,12
Australia,151,9,130,6,21,20,3,23,93,19,42,20,51,17,18
Austria,120,15,104,8,16,21,228,5,288,4,82,11,206,2,7
Belgium,182,7,127,7,55,12,21,14,141,13,104,8,37,20,
Croatia,123,13,11,25,112,7,,,,,,,,,17
Cyprus,126,12,68,13,58,11,14,16,135,15,101,9,34,23,24
Czechia,129,10,94,10,35,17,91,8,145,11,60,15,85,10,8
Estonia,168,8,146,5,22,19,6,19,,,26,23,35,22,22
Finland,526,2,150,4,376,1,394,2,307,3,93,10,214,1,2
France,104,16,54,16,50,14,302,3,402,2,237,2,165,4,9
Germany,18,26,3,26,15,24,2,26,72,24,36,21,36,21,20
Israel,362,3,177,2,185,5,83,9,142,12,78,12,64,15,6
Italy,350,4,176,3,174,6,226,6,270,5,186,3,84,11,11
Lithuania,127,11,81,11,46,15,5,21,,,,,38,19,
Moldova,96,18,20,20,76,9,32,12,67,26,,,59,16,19
Norway,268,5,52,17,216,3,263,4,247,8,117,5,130,7,5
Poland,93,19,12,24,81,8,2,25,,,26,24,,,25
Portugal,59,23,43,18,16,21,14,16,93,18,,,68,14,
Serbia,30,24,14,23,16,21,17,15,97,17,25,26,72,12,16
Slovenia,78,21,33,19,45,16,34,11,148,10,,,124,8,21
Spain,100,17,95,9,5,26,76,10,255,7,110,6,145,5,4
Sweden,583,1,340,1,243,2,423,1,559,1,354,1,205,3,1
Switzerland,92,20,61,14,31,18,23,13,140,14,109,7,31,24,13
Ukraine,243,6,54,15,189,4,,,81,23,60,16,,,3
United Kingdom,24,25,15,22,9,25,154,7,259,6,124,4,135,6,10
